,input,output,predicted_output
1477,kyooaaeepeees,क्यूआईपीएस,क्यूआईपीी
1478,dublin,डबलिन,डबलिन
1479,mta,एमटीए,मटटीए
1480,samruddhiyon,समृद्धियों,समरुद्धियों
1481,radhakrushnadas,राधाकृष्णदास,राधक्रुष्णदास
1482,kaansting,कांस्टिंग,कानस्टिंग
1483,idukki,इड्डुक्कि,इदुक्की
1484,industrial,इंडस्ट्रियल,इंडस्ट्रियल
1485,bharatwanshee,भारतवंशी,भरत्वनशी
1486,maangi,मांगी,माँगी
1487,robins,रॉबिंस,रॉबिंस
1488,vladimir,व्लादिमीर,व्लाडिमिर
1489,pehowa,पेहोवा,पेहोवा
1490,bagh,बाग,बाग
1491,ummidwaaree,उम्मीदवारी,उम्मिद्वारी
1492,saafgoi,साफगोई,साफगोई
1493,koottaa,कूत्ता,कूट्ता
1494,adain,एडेन,अदैं
1495,grenite,ग्रेनाइट,ग्रेनिइ
1496,ustara,उस्तरा,उस्तारा
1497,dhundhta,ढूंढता,ढूंधता
1498,sangheeyataa,संघीयता,संघीयता
1499,kumari,कुमारी,कुमारी
1500,depthiriya,डिप्थीरिया,देप्थिरिया
1501,adchane,अड़चने,अड़ने
1502,koriyaah,कोरियाः,कोरियाह
1503,prapat,प्रपात,प्रपत
1504,chhudawaaya,छुड़वाया,छुड़वाया
1505,suiyan,सूइयां,सुइयां
1506,veronika,वेरोनिका,वेरोनिका
1507,schaeffler,स्कैफलर,शेफफलर
1508,jyaadaa,ज़यादा,ज्यादा
1509,potter,पॉटर,पॉटर
1510,media,मीडिया,मीडिया
1511,yarushalem,यरूशलेम,यरुषशलम
1512,pichde,पिछड़े,पिचडे
1513,letaseng,लेटसेंग,लेटासेंग
1514,arthavyawasthataaon,अर्थव्यवस्थताओं,अर्थव्यवस्थताओा
1515,kakoo,काकू,काको
1516,nirdeshika,निर्देशिका,निर्देशिका
1517,seto,सेटो,सेतो
1518,navate,नवाते,नवते
1519,samvedansheelata,संवेदन्शीलता,समवेदनशीलता
1520,roadrej,रोडरेज,रोडर्ज
1521,chhahon,छहों,छाहों
1522,laphj,लफ्ज,लाफज
1523,vanshvad,वंशवाद,वंशवाद
1524,rohtak,रोहतक,रोहतक
1525,atakta,अटकता,अतकता
1526,baawaraa,बावरा,बावरा
1527,kribarabh,कृबरभ,कृबराभ
1528,prakashakah,प्रकाशकः,प्रकाशकह
1529,styrolution,स्टायरोल्यूशन,स्टाइरोल्यूशन
1530,apaardarshi,अपारदर्शी,अपारदर्शी
1531,bengaluru,बेंगलुरु,बेंगलुरू
1532,andhapan,अंधापन,अंधान
1533,mainan,मैनन,मैनन
1534,kyaah,क्याः,क्याह
1535,formulae,फार्मूले,फार्मुल
1536,hamalavar,हमलावर,हमालवर
1537,amavasya,अमावस्या,अमावास्या
1538,purvapekshaaon,पूर्वापेक्षाओं,पूर्वपेक्षाओं
1539,daishawaalaa,डैशवाला,दैशवाला
1540,oklahoma,ओकलाहोमा,ओकलाहोमा
1541,darmait,डारमैट,दरमैट
1542,sahakalakar,सहकलाकार,सहकलकर
1543,fatma,फातमा,फत्मा
1544,khalati,खलती,खलती
1545,dayitva,दायित्व,दायित्वा
1546,kyusaiks,क्यूसैक्स,क्युसैक्स
1547,tolakarmee,टोलकर्मी,तोलकर्मी
1548,version,वर्शन,वर्शन
1549,parisamvad,परिसंवाद,परिसमवाद
1550,immune,इम्युन,इम्मुने
1551,bachti,बचती,बच्ति
1552,utilities,यूटिलिटीज,यूटिलिटिय
1553,malmaas,मलमास,मलमास
1554,cadmium,कैडमियम,कैडमियम
1555,antioch,एन्टीओक,एंटियोच
1556,khatedaar,खातेदार,खतेदार
1557,mohini,मोहिनी,मोहिनी
1558,vishwasniiyataa,विश्वसनीयता,विश्वस्नियतता
1559,rehman,रहमान,रेहमन
1560,kanblon,कंबलों,कंबलों
1561,aaryika,आर्यिका,आर्यिका
1562,marrej,मैरेज,मारेज
1563,chheenk,छींक,छींक
1564,phalata,फलता,फलता
1565,baagoraa,बागोरा,बागोरा
1566,pakaude,पकौड़े,पकौड़े
1567,lucie,लूसी,लूसी
1568,fatehgadh,फतेहगढ़,फतेहगढ़
1569,grahanakaal,ग्रहणकाल,ग्रहनकाल
1570,jobs,जॉब्स,जॉब्स
1571,sadanand,सदानंद,सदनन्द
1572,dutt,दत्त,डुट
1573,murgeepalan,मुर्गीपालन,मुर्गीपालन
1574,lurhakate,लुढ़कते,लुरहकते
1575,palmonari,पल्मोनरी,पाल्मोनरी
1576,win,डब्ल्यूआईएन,विन
1577,ubhaara,उभारा,उभारा
1578,beck,बेक,बेक
1579,padaraunaa,पडरौना,पदरौना
1580,bandhate,बांधते,बंधते
1581,kapoor,कपूर,कपूर
1582,sevaala,सेवाला,सेवाला
1583,vershan,वर्शन,वर्शन
1584,chidhate,चिढ़ते,चिध़ते
1585,thane,थाणे,थने
1586,nikalogi,निकलेगी,निकालोगी
1587,mogali,मोगली,मोगाली
1588,dredger,ड्रेजर,ड्रेडगर
1589,nagarik,नागारिक,नागारिक
1590,gajipur,गाजीपुर,गजीपुर
1591,vadak,वादक,वडक
1592,mitchell,मिचेल,मिटेल
1593,gyatvy,ज्ञातव्य,ज्याटवी
1594,standhaari,स्तनधारी,स्तंधारी
1595,dhoraaji,धोराजी,धोराजी
1596,abdunnaasir,अब्दुन्नासिर,अब्दुन्नासिर
1597,vishvwandhya,विश्ववंद्या,विष्ववंध्या
1598,satyaarthprakash,सत्यार्थप्रकाश,सत्यार्थप्रकक्श
1599,shivamogga,शिवमोगा,शिवमोग्गा
1600,ghumakkdi,घुमक्कड़ी,घुमक्कदी
1601,gayen,गाएं,गाएन
1602,chee,ची,ची
1603,theateron,थिएटरों,थिएटर्न
1604,anadhikaarik,अनाधिकारिक,अनाधिकारिक
1605,shasak,शासक,शासक
1606,hines,हाइंस,हाइन्स
1607,bettiah,बेतिया,बेट्टिय
1608,dhatna,धटना,ढत्ना
1609,rahamat,रहमत,रहमत
1610,motihari,मोतिहारी,मोटिहरी
1611,pearson,पियरसन,पीर्सन
1612,ujback,उज़्बेक,उजबैक
1613,wheeling,व्हीलिंग,व्हीलिंग
1614,pythogaras,पाइथागोरस,पाईथोगारास
1615,wipro,विप्रो,वाइप्रो
1616,kaabiletaareef,काबिलेतारीफ,काबिलेतारीफ
1617,jamaate,जमाती,जमाते
1618,pulam,पुलम,पुलाम
1619,daubaaraa,दौबारा,दौबारा
1620,portillo,पोर्टिलो,पॉर्टिलो
1621,adhik,अधीक,अधिक
1622,dhumrapaan,धुम्रपान,धूमररान
1623,daampatya,दांपत्य,दामपत्य
1624,jamudiya,जामुड़िया,जामुडिया
1625,pedoo,पेडू,पेडो
1626,pipra,पिपरा,पिपरा
1627,blair,ब्लेयर,ब्लेयर
1628,communications,कम्यूनिकेशन्स,कम्मनिकेशन
1629,alayans,अलायंस,अलययां
1630,aradas,अरदास,अरादास
1631,gudna,गुदना,गुडना
1632,just,जस्ट,जस्सट
1633,aawajon,आवाज़ों,आवाजों
1634,benvar,बेंवर,बेंवार
1635,amarillo,अमारिलो,अमेरिलो
1636,bramhaand,ब्रह्माण्ड़,ब्रम्हाद्द
1637,dikhai,दिखार्इ,दिखाई
1638,tantro,तंत्रों,तंत्रो
1639,aasan,आसान,आसन
1640,tuglakabad,तुगलकाबाद,तुग्लकबाद
1641,sutton,सट्टन,सुट्टो
1642,kandrour,कंदरौर,कांद्रौर
1643,khanna,खन्ना,खन्ना
1644,nikalani,निकालनी,निकलानी
1645,dibanoo,डिबनू,डिबानो
1646,immachyoritee,इम्मैच्योरिटी,इम्माच्योरिट
1647,tolaasan,तोलासन,तोलासन
1648,jaanaakaree,जानाकरी,जानाकरी
1649,liwaal,लिवाल,लिवाल
1650,engeline,एंजेलिन,एंजेलिन
1651,rushitaa,ऋषिता,रुषिता
1652,flint,फ्लिंट,फ्लिंट
1653,vrishchikahsaptah,वृश्चिकःसप्ताह,वृष्चिकहसप्त्य
1654,aasmatee,आसमती,आस्मती
1655,girkar,गिरकर,गिरकर
1656,vaigyaanik,वैज्ञानिक,वैज्ञानिक
1657,bishadhee,बिशड़ी,बिशाधी
